,dataset,oversampler,proportion,balanced_accuracy,balanced_accuracy_std,G_mean,G_mean_std,f1,f1_std,precision,precision_std,recall,recall_std,pr_auc,pr_auc_std,runtime,runtime_std
0,ecoli,SMOTENC,0.2,0.7249488304093566,0.09892313156004053,0.67275147758047,0.1422048295447374,0.5230158730158729,0.17965806945383514,0.5944444444444443,0.2525792871482068,0.4930555555555555,0.19081432866714007,0.6380243043909257,0.14959708735973706,0.014075994491577147,0.0005727349991956609
1,ecoli,SMOTENC,0.4,0.7477923976608187,0.06848376911448525,0.7131251269248227,0.09534266575755923,0.5421626984126984,0.10545196275725514,0.5697496947496947,0.15915305679647668,0.5486111111111112,0.14747750403885626,0.5794756366570075,0.15047075125046344,0.013181328773498535,0.00034420907746719016
2,ecoli,SMOTENC,0.6,0.7255007309941521,0.07080974324515771,0.6889256318894049,0.09535134088839516,0.4926470588235294,0.11853727734650732,0.4791666666666666,0.12325166214790866,0.517361111111111,0.1351493087224206,0.5150041302013406,0.16153428535213005,0.01489722728729248,0.000900115086481108
3,ecoli,SMOTENC,0.8,0.796703216374269,0.05166984941315021,0.7821416467364364,0.06160665640115717,0.5910419989367357,0.08483020802622046,0.5460317460317461,0.09964032065194324,0.6597222222222222,0.10462860537027337,0.5465775266432951,0.13734601034198782,0.01568001508712769,0.00035611481772278454
4,ecoli,SMOTENC,1.0,0.7639473684210526,0.05328299762508976,0.7430522681867472,0.06819722029226093,0.5324815662344267,0.07563813082065858,0.4888888888888889,0.090267093384844,0.6041666666666666,0.1151605829984514,0.5427415855464064,0.18393550637220304,0.01663476228713989,0.0003837628795281692
5,abalone,SMOTENC,0.2,0.5868224617401345,0.013385584858542895,0.4607584305202169,0.032708860125880444,0.2600765310644708,0.025724162062652392,0.3110662464097877,0.017996900493830667,0.2251472754050073,0.03210485730574777,0.2708452931336773,0.0029129983869162017,0.10207629203796388,0.003632387810433125
6,abalone,SMOTENC,0.4,0.5975582607141021,0.014994564022256162,0.4891898398406786,0.030200516985278505,0.27689150969720056,0.0265634362673139,0.3037449070537306,0.026559917886070143,0.25586471702082897,0.032452665308946374,0.2684683381731163,0.01573561554567297,0.11601299047470093,0.0014225486662342367
7,abalone,SMOTENC,0.6,0.6099718117823972,0.031310183438014665,0.5135480498299432,0.06029582019571689,0.2946917394009295,0.05600785500040102,0.3044604366569323,0.048240067276606534,0.2865032610982537,0.06358314933259683,0.2653708576459429,0.01819851415018156,0.13350820541381836,0.004915631479311292
8,abalone,SMOTENC,0.8,0.617903352267036,0.027926902666165862,0.5319918377783619,0.04738541842421603,0.3063315022978889,0.04713826216152422,0.3060262910662247,0.03945392783718006,0.30712181779928466,0.055041336506761095,0.2799024936631506,0.00926368578271344,0.1533460021018982,0.0043138387097662175
9,abalone,SMOTENC,1.0,0.6038098067833583,0.01697387188539246,0.5107636601832265,0.0344992978278137,0.27963917939688804,0.027151158007876503,0.2768339768339768,0.017877972013862396,0.28395224069009045,0.03892743211244122,0.2602553580658209,0.01313530597335438,0.17004138231277466,0.005193908926265821
10,sick_euthyroid,SMOTENC,0.2,0.9366104255657444,0.01747871829941721,0.9349092154244094,0.01859242986816276,0.8886254741704837,0.023047688316787447,0.8956117643617643,0.0409196646210494,0.8840244353942984,0.03663473880374722,0.9056555697874724,0.041783846852944256,0.6183386445045471,0.013368225630293877
11,sick_euthyroid,SMOTENC,0.4,0.9391176019767796,0.014020685336286628,0.9377331769059472,0.014816791912734547,0.8850077645182265,0.022727441419600317,0.8811254670813783,0.04173875963112128,0.8907811921510551,0.02906625745269252,0.9009758446177976,0.037773231662594116,0.72353196144104,0.010991020848847592
12,sick_euthyroid,SMOTENC,0.6,0.9427161114086344,0.0204158554343248,0.9414236459812622,0.02126001471225113,0.8901604319885394,0.03372003687226627,0.8840759754934618,0.04241060201693536,0.8976305072195483,0.03928705114416441,0.9051994294165894,0.04128361517688031,0.8248119354248047,0.015734106901724096
13,sick_euthyroid,SMOTENC,0.8,0.9438825308554352,0.0121428646400447,0.9428125690759116,0.012754352231307504,0.8877640257981126,0.02328134443780906,0.8762659157506434,0.040599597925279424,0.9010088855979268,0.024508691172058863,0.9032256978809146,0.03966977633398746,0.9810962677001952,0.03323690168686079
14,sick_euthyroid,SMOTENC,1.0,0.9458910483416676,0.020099197474710995,0.944905944471886,0.02096191096372299,0.8792789334077901,0.030258818936423463,0.8535406637911594,0.03483875461242203,0.9078119215105516,0.03927265636779303,0.9102237489409132,0.03868365930222517,1.0594430565834043,0.038014636248765284
15,isolet,SMOTENC,0.2,0.9298596828484962,0.0005009109256286947,0.9277097894893452,0.0004679514759799171,0.8889226572243268,0.005478994590560093,0.9124267548866868,0.011545524639566408,0.8666666666666667,0.0,0.9579952970702044,0.0051487885543665965,1.1979164481163025,0.04559343073427627
16,isolet,SMOTENC,0.4,0.935761958804274,0.0055608707590754465,0.9340831504871768,0.005861171907522292,0.8882202183198862,0.012561304388195395,0.8968179727740986,0.020138072542070392,0.8800000000000001,0.010540925533894595,0.9633830490440148,0.0058713036793763725,1.4370775222778318,0.08141863143536793
17,isolet,SMOTENC,0.6,0.9416648909888208,0.007046256714278373,0.9402976666003175,0.007521206150426072,0.8953673305101869,0.0034429477907118216,0.8994862866944038,0.011531335450379843,0.8916666666666666,0.015184055965240478,0.9609462503450829,0.006495826680992268,1.871052622795105,0.06241837036533333
18,isolet,SMOTENC,0.8,0.941942437156445,0.007150682021037241,0.940658364951828,0.00751185557660865,0.8903362097007043,0.009659245161037444,0.8874772867204277,0.009699463263930258,0.8933333333333333,0.01414213562373095,0.9563532152798138,0.005998656198285852,2.1369852423667908,0.03123174298287574
19,isolet,SMOTENC,1.0,0.9504146979803596,0.007303950313194956,0.9495248007992036,0.007638634233176428,0.9009455591113316,0.008913797771114755,0.8921740524035393,0.006788895569413618,0.91,0.014529663145135553,0.9604174151125436,0.004485091980571678,2.4573909640312195,0.039892262441681765
20,us_crime,SMOTENC,0.2,0.7059925620905756,0.01925212425697102,0.6506912563527489,0.029336776191852668,0.510913444708441,0.04267030531766917,0.6280451251646905,0.07460709530083544,0.4336770981507824,0.03799757922851597,0.5570399883683386,0.015930059026346057,0.054361939430236816,0.001777694248236419
21,us_crime,SMOTENC,0.4,0.7344511282603531,0.01576488749480373,0.695684335621952,0.022819243415950246,0.5312536459098772,0.031174877114743663,0.5734508547008547,0.06828158118292718,0.5003556187766715,0.03389589841866902,0.53284291604883,0.03320451809211978,0.0628286600112915,0.0018552555520402394
22,us_crime,SMOTENC,0.6,0.7207553697663869,0.013725262394857008,0.6767974658772912,0.0183266143411862,0.5085070857832051,0.03457494784969748,0.552960102960103,0.06540983834402991,0.47350640113798,0.024905377081410416,0.5511581870798714,0.03324451209143061,0.07419705390930176,0.0015958447545807194
23,us_crime,SMOTENC,0.8,0.7266986774992825,0.026447995544054723,0.6847030285286062,0.039736716518417516,0.5115374422951479,0.03793887084297412,0.5457459207459208,0.046891510056961336,0.4870199146514936,0.056844245966009274,0.5317531330377437,0.05627285620977137,0.08757954835891724,0.0017075709856269304
24,us_crime,SMOTENC,1.0,0.7344823702570021,0.036702352123902215,0.6967660593288951,0.051035291280790526,0.5123141317038031,0.06601015396117148,0.5202222757217942,0.0695196372029918,0.5074679943100996,0.07068946354992586,0.5425135779162864,0.025082844956698384,0.10028278827667236,0.0024073330218443885
25,thyroid_sick,SMOTENC,0.2,0.9273054777838798,0.016630805928424888,0.9248010819825148,0.0177074138224208,0.8763179500475327,0.02313288341264025,0.892066601980395,0.014635345378263566,0.8613883847549908,0.032638718334204835,0.9542620744155516,0.02053066483677664,1.2420531511306765,0.04930650117957695
26,thyroid_sick,SMOTENC,0.4,0.9380157169996866,0.01770862671423461,0.9362164010492948,0.018902449379071803,0.886608506948259,0.02140495759723697,0.8908020770316596,0.013903571233283065,0.8830913490623109,0.03535819205012528,0.957226976961555,0.013960863857484272,1.291723132133484,0.04321296103500108
27,thyroid_sick,SMOTENC,0.6,0.9398505934954264,0.018169855246556208,0.9381919110645188,0.01919729606115829,0.8851162705022644,0.022637270030287485,0.8833333333333333,0.010206207261596585,0.8873260738052027,0.03599674893676464,0.9572515872848611,0.013968765244380607,1.4017354249954224,0.0170699963118648
28,thyroid_sick,SMOTENC,0.8,0.9370268570183063,0.02771400830833792,0.9350257840400008,0.02924635338915173,0.8729891805668559,0.033878579158554675,0.8642857142857143,0.02097739307941204,0.8830913490623109,0.05507987570966971,0.9472038096461112,0.01307314313017345,1.6029300093650818,0.05604217668710045
29,thyroid_sick,SMOTENC,1.0,0.9387586194513572,0.013678559397077504,0.9372169498769004,0.01458517156916579,0.8704398151513772,0.012296410407862021,0.8553265099795626,0.023509642476240697,0.8874016938898971,0.02876536733251297,0.9522702353086197,0.010797907292963869,1.7807266116142273,0.0227387875343055
30,coil_2000,SMOTENC,0.2,0.539462629145941,0.01110708694808003,0.31665427936599144,0.03367514233434386,0.13819081531513094,0.027108633804570532,0.2087922494172494,0.03526113199589385,0.104044357469015,0.023065149651972792,0.13990075313900888,0.019327525362087004,4.593429803848267,0.08960878994367269
31,coil_2000,SMOTENC,0.4,0.5450084932612674,0.01477975108643327,0.3376830448977525,0.04370744944509264,0.15050296436340246,0.03410611148542631,0.20568625835608706,0.04630468902052495,0.11946696486813906,0.02951339714953315,0.14294959942099475,0.019097269768478718,5.504906535148621,0.06594389402531417
32,coil_2000,SMOTENC,0.6,0.5425107764470074,0.010570779734499158,0.33612129407590363,0.02991562022136467,0.1441816230461071,0.024567335414321472,0.18744415317984955,0.0344271654484583,0.11771969061597246,0.020538552945597536,0.13545890575740116,0.015406326430929587,6.555481195449829,0.09187286061082027
33,coil_2000,SMOTENC,0.8,0.5478809470536199,0.021770498049964792,0.3508281939307,0.05993765245365978,0.15387268985445926,0.04624300798989598,0.18685275906172244,0.04887757258055973,0.13138337526791538,0.044145384892633366,0.13610850517616213,0.01894896373982096,7.704759001731873,0.0808583772582302
34,coil_2000,SMOTENC,1.0,0.5512398201032462,0.014189811577350175,0.3630312859031521,0.0380273843354165,0.1618191532466184,0.029731323714073863,0.19639589986230327,0.03140645730806721,0.13820939334637966,0.02933346162414208,0.14196519606049313,0.019080014739245008,8.620013773441316,0.13618121234196787
35,arrhythmia,SMOTENC,0.2,0.8703722363570714,0.09109506255357078,0.8569021187854743,0.10623170157312244,0.7286324786324785,0.1353257609706753,0.7564935064935066,0.20148190239091174,0.7619047619047621,0.1821078397711709,0.760587864055472,0.21219297441091675,0.4396634101867676,0.012700825157011687
36,arrhythmia,SMOTENC,0.4,0.8900373453913393,0.0659219503710403,0.8830730655181958,0.07126425908538066,0.7454822954822955,0.11410129017764575,0.7297077922077922,0.19327558294149905,0.8035714285714286,0.12863204038675186,0.7953351853561937,0.14597073374165642,0.5316080451011658,0.004566055092190202
37,arrhythmia,SMOTENC,0.6,0.8888691210922739,0.06564614011961857,0.8819939433885792,0.07096673160089463,0.7317460317460318,0.11372215547998707,0.7073863636363636,0.1988433431204218,0.8035714285714286,0.12863204038675186,0.789633159499231,0.18328087560023595,0.5952010750770569,0.03533710342578189
38,arrhythmia,SMOTENC,0.8,0.8692040120580059,0.08950113989854439,0.8557256155829012,0.1047073915026545,0.7121489621489621,0.1127737740745738,0.7297077922077922,0.19327558294149905,0.7619047619047621,0.1821078397711709,0.8214181651681651,0.1465217362730994,0.6938279271125793,0.029841397283651663
39,arrhythmia,SMOTENC,1.0,0.8900373453913393,0.0659219503710403,0.8830730655181958,0.07126425908538066,0.7454822954822955,0.11410129017764575,0.7297077922077922,0.19327558294149905,0.8035714285714286,0.12863204038675186,0.8000802000033299,0.12781541881959918,0.7265252470970154,0.00855663753727102
40,oil,SMOTENC,0.2,0.7631594967532469,0.054544732649914766,0.7250514362386586,0.07326516865556479,0.6074561403508771,0.09795048874617228,0.7142857142857142,0.11391031820958193,0.5363636363636364,0.1081397932124574,0.5538828792227517,0.1274477373500822,0.08343356847763063,0.0009501308589702297
41,oil,SMOTENC,0.4,0.7603693181818183,0.05576666060863923,0.7230974189785069,0.07401578853417598,0.5697577276524645,0.1066660699350774,0.6083333333333334,0.10404622666848913,0.5363636363636364,0.1081397932124574,0.5580990786084749,0.12675388728611106,0.09697943925857544,0.0005532618425427921
42,oil,SMOTENC,0.6,0.7614853896103896,0.08123951366448152,0.7195419952029022,0.10619404070984267,0.5777777777777778,0.11586214343425184,0.6568181818181817,0.11541785386904205,0.5363636363636364,0.16338364323283114,0.5896095417164451,0.1532782105170265,0.11544138193130493,0.0010659018265433476
43,oil,SMOTENC,0.8,0.7592329545454546,0.09782397733556558,0.7124060103072014,0.13456126827484244,0.5558853976373158,0.14961821079954926,0.601461038961039,0.11213806879503316,0.5340909090909091,0.1961799435414688,0.5811347968624362,0.11156881526060468,0.1316348910331726,0.002278412272392117
44,oil,SMOTENC,1.0,0.7581168831168831,0.06580126282717108,0.7181122837618426,0.09093788654379534,0.5473759332454985,0.0782915858719586,0.5833333333333334,0.05892556509887895,0.5340909090909091,0.13596532737405473,0.5518953545596053,0.15161757971670464,0.14582312107086182,0.0021540260225270287
45,yeast_me2,SMOTENC,0.2,0.6891924793679941,0.05704172160891372,0.6179234606779959,0.08512172870087607,0.41622960372960377,0.09818471857523832,0.4440073815073815,0.0857304229615439,0.39583333333333337,0.11271620688208775,0.37481502669945055,0.03316383824902176,0.032460033893585205,0.004666889695952759
46,yeast_me2,SMOTENC,0.4,0.6981114851532951,0.06239490535662388,0.6297277188534569,0.10144866945109693,0.4168803418803419,0.08695373611532607,0.4354395604395605,0.04136873721531757,0.4150641025641025,0.12783399807988782,0.3498182366539675,0.023333831171264127,0.038345634937286384,0.003771862712224975
47,yeast_me2,SMOTENC,0.6,0.7231168568765438,0.05111582857142982,0.6736622789520571,0.07810628682264656,0.4243381702813751,0.07344268846221656,0.3929924242424242,0.0636304448005013,0.4727564102564103,0.10478122460434312,0.3781128736227062,0.02283646705650059,0.03996604681015015,0.0010367906989809039
48,yeast_me2,SMOTENC,0.8,0.7324879827019539,0.05239751307474325,0.6887434256200968,0.0710813550203874,0.4312602627257799,0.07557236851379283,0.3932152406417112,0.07841734636345844,0.4935897435897436,0.10474445281005247,0.3963677256051925,0.046779712287644784,0.045434772968292236,0.0016944435453517472
49,yeast_me2,SMOTENC,1.0,0.7114084453863829,0.0657041794884447,0.6537726200154893,0.1074542474297034,0.3855428704566636,0.08989119790857192,0.3442234848484849,0.06618464634785083,0.4535256410256411,0.13578362130461707,0.38487210668951705,0.05381057880397557,0.05150127410888672,0.0002468094114496695
50,abalone_19,SMOTENC,0.2,0.5123678597491278,0.0267175732829894,0.08804641852268505,0.152500870305764,0.029411764705882363,0.050942670810849335,0.027777777777777776,0.048112522432468816,0.03125,0.05412658773652741,0.024278441220947126,0.01646963133386434,0.10986196994781494,0.00723621281007188
